,NAME,STAR,REVIEW,DATE
0,Kyuwon Lee,5,"One of the most symbolic, historically meaningful palaces of the country. Superb access by public transportation and highly walk-friendly. You’ll feel a hyper-real serenity at this place which magically fades out the city’s bustle and takes you back to the time.",5 months ago
1,Floppy143,4,Would have put a five if the MMCA museum was opened. But it was closed for renovations. Overall a nice place to walk around and sit to enjoy the good weather we are having in Seoul now.,2 months ago
2,Jordan Oliver,5,I had an incredible day walking around the palace. It's beautiful to see all the people in traditional dress to take pictures.,3 weeks ago
3,mameaw,4,"Very nice palace in a huge space near center of Seoul. Cheap entrance fee (1,000 KRW). Clean toilet.",2 months ago
4,Enes Celik,3,"The entry tickets are only 1000 Won, so it's definitely worth a visit. 1. It's open until late in the evening, but if you get there past 16:30 or 17 pm there are no english tour guides available. And without a tour guide you can't …",3 weeks ago
5,Otto WHO?,5,"This is a must visit location, stunning and so well-maintained artifacts and buildings, so homy (they had/have under-floor heating!), you would like you could live there.",a month ago
6,Lucas,4,"I took a walk in Deoksugung palace. There were many people taking pictures, and there were foreigners and visitors wearing Korean traditional clothes. There was also a space where I could appreciate works of art, but I should take off my shoes to enter. It felt more like a well-maintained park than a palace.",9 months ago
7,Dadpool011235 wilson,5,This is a very beautiful place to see! A blend of history and nature surrounded by a great modern city.,3 months ago
8,Sophia Orlanes,5,"This is where history and modernity meet. Inside the palace grounds are also Western architecture buildings. In addition, even the stone wall around it is famous and was featured in K-Dramas such as Goblin. This palace also  holds a …",10 months ago
9,Melissa Eisner,5,"Another great cultural institution in Seoul. Loads of beautiful and interesting buildings, well maintained.",2 months ago
10,Raghu Veer,5,A beautiful and peaceful palace right across the city hall. You can even see the changing of the guards for free at certain times everyday.,4 days ago
11,Mathews Ogutu,5,CMMA museum has excellent history foe Art a must visit while in Korea,6 months ago
12,Edmund Arellano,5,"This is the smaller of the two palaces. Deoksugung Palace offers a rich history of it's protected grounds. Beautifully maintained, this Palace is a great place to bring the family.",8 months ago
