파리피플, 별표 5개 ,"편안히 돌아보기 좋은 곳. 돌담길-산책로를 돌아봐도 좋고, 궁 들어가도 좋다. 만약 서울역을 이용한다면, 기차 시간 1시간 전에 잠깐 둘러보고 리에제에서 초코 와플 하나 사들고 가기를 추천",6달 전
먼지시인Dustin, 별표 5개 ,"덕수궁 돌담길이 잘 관리되어 있어서
갈 때마다 마음에 푸근함을 주는 곳이죠.
주변의 정동교회, 내부엔 국립현대미술관...…",5달 전
SEMPRE 4U, 별표 5개 ,인천공항 가기 전 시간이 남아서 서울역에서 그나마 가까운 덕수궁을 선택한건데 날도 쾌창하고 방문객도 많지 않아서 산책하기에 참 좋았어요. 시립미술관이 휴관이어서 아쉬웠던 것 말고는 좋았습니다.,2주 전
K.B Han, 별표 4개 ,"아담하게 잘 구성된 문화유산.
역사는 짧지만 신구조합이 너무
잘 어울리는 건축물들이…",5달 전
Chris Lee, 별표 5개 ,"매월 마지막 수요일은 무료입장!
나무와 고궁, 그리고 넉넉한 스페이스는 시간을 넘어 공감하게 합니다.
한국의 근대의 역사와 상황을 더잘 이해할수 있을거에요.",6달 전
이수인, 별표 5개 ,"서울의 핫플레이스인 4대문안에서 만날수 있는 고궁.
도심안에서 공원처럼 휴식할 수 있고 궁전과 석조건물을 사진촬영하는 재미도 있는 곳.
국립현대미술관이 들어 앉아서 문화생활의 혜택을 만끽할 수 있다.
서울시민과 외국인 관광객에게는 방문 필수 장소^^",7달 전
수신제가, 별표 5개 ,바람은 쌀쌀 했지만 날씨가 쾌청해서 좋았어요. 덕수궁미술관에서 박수근 화백 전시회를 관람도 하고 덕수궁 돌담길도 걸어보고 하며 좋은 시간을 가졌습니다.,5달 전
하하미경, 별표 5개 ,대한민국 근대사를 덕수궁과함께 느낄수 있는곳입니다 고종의  이야기를들응세 가슴아픈 우리역사에 대해 돌아볼수있었던 뿌듯하고 행복한시간이었어요  밤이되니 궁에 조명이 켜져 더할나위없이 아름다운 궁이었습니다 이를 계기로삼아 다른 궁들도 투어할 생각입니다~~^^,1주 전
Lee J.H, 별표 5개 ,덕수궁 야간관람을 하는게 편하고 즐겁게 준비되어 있군요. 입구는 공사중이고 밤의 석조전 행사는 꼭 참여해보길 추천합니다. 별것 없어도 석조전 내부 구경하고 따뜻한 차한잔 하면서 가을밤을 보내는 여유가 좋군요.,8달 전
주병국, 별표 4개 ,"아이들과 함께 갔는데, 특히 미술관(박수근전)을 갔는데... 너무 좋았네요

가격도 싸고, 주차는 프레스센터에 1일 주차 하시면 되요. 인터넷 예약으로요.",4달 전
