,NAME,STAR,CONTENT,DATE
0,K H,5,If your international friends ask where to visit in Seoul you should recommend this site Specially they are from our allies in the forgotten war They are free and they can learn lots of Korean history related to the war,6 months ago
1,Melline Galani,5,This museum displays artefacts documents and figures related to the Korean War All nations that helped Korea at the time are thanked and mention together with the soldiers who died to protect this country It has also an area dedicated to ,3 months ago
2,Roy Whitworth,4,Most amazing war museum  covers all of Koreans wars very well displayed and its free Well worth a visit 4 to 5 hours,11 months ago
3,Naomi K.,5,Must visit this place And FREE admission museum to visit Couldnt believe this place were free We visited during weekdays and it was very quiet to enjoy the museum The places name is the war memorial of Korea but the place is more like the war history in Korea The museum is very nice and the displays were amazing,9 months ago
4,Jen Wojcik,5,More than just the Korean war includes artifacts and information throughout the centuries from all of the different dynasties Be sure to check out the aircraft and tanks on the outside If youre in to history this is a worthwhile museum Also has a nice cafe to get a snack and cold drink,2 months ago
5,Stuart Karmelin,5,Visited the Tutukharmun exhibit It was fantastic Good descriptions of how the tomb was discovered displays of the tomb and artifacts Explained the ways the Pharoah influenced todays culture Gave a wand that played in several languages ,a year ago
6,MyWorld360,5,The outside and inside of the museum are very beautiful There is so much information and many things to see I recommend taking your time to look around My friends and I went on a weekday and it wasnt crowded at all,3 months ago
7,Michael Lopez,5,My recent June 2022 visit to the War Museum of korea was a sobering  enlightening and truly necessary experience It brings up many emotions of needless suffering and loss  All in the name of greed and power Ugh  As the caption said ,4 weeks ago
8,Eunice,5,Awesome to get to know abt Korean war,4 months ago
9,Cliff Kincaid,5,Great museum with a lot of Korean history  I learned a lot about the different korean historical periods and was surprised to discover that historical Korea was at times much larger than modern day Korea in terms of area controlled Most ,a year ago
10,Franklin Miranda,5,A very detailed history of Korea and the wars its been through Shows the struggles this country has been through since its documented history For any history or cultural buffs this place is like disneyland,a year ago
11,Sakshi Suryavanshi,5,A lot of retired weapons from ROK and allied forces were on display I had never seen such a sight before ,a week ago
12,Yong Choe,5,One of the must see places Easy to get to using the subway Kids will love all of the military equipment  Armored vehicles planes ships etc   memorial has english speakers for those who needs them,a year ago
13,Rohini Nair,5,Very nice historical place to know the entire Korean culture and war Its very good for kids to learn the history The exhibitions are really good The souvenir shop which is outside the museum is much better than the one which is there inside Coffee shops and snacks are available inside the museum,2 years ago
14,Katie Mc,5,Loved it We spent about 3 hours there and it absolutely flew So much to see and read and theres tons of short video clips as well to help piece everything together The exhibits are fantastic Theyre super creative and the people who ,4 years ago
15,Nathan Anderson,5,Overall I loved it and spent several hours wondering the different exhibits Definitely give yourself plenty of time as I ran out as the museum was closing ,2 years ago
16,Lake Kubilius,5,A solid history museum exploring all of Koreas military history but with a particular focus on the Korean War  Very much worth a quick visit      The inside exhibit space can be reasonably explored in under two hours but a careful ,2 years ago
17,Brigita Ciesinait,5,I would say this is a must to see in Seoul The museum is quite big there are a lot of expositions and things to see The entrance is free I was personally in war and history but after visiting this museum my perception of the war was ,2 years ago
18,Justin Abroad,5,This is a fantastic musueum for anyone who is curious about the Korean War 19501953 As someone who knew very little about the Korean War I found the displays to be very engaging and the information to be very comprehensive Overall I ,2 years ago
19,Michael Mauer,4,Overall a pretty interesting museum with a good amount to see Free admission is a bonus as well Plenty of English signage so no worries there either At times though I was a bit put off by just how proKorea and at times even prowar ,2 years ago
20,Faye,5,11am and 2om English tour is a MUST It is an amazing museum but it was made memorable with the story telling and explanation from the tour guide I truly enjoyed my visit and I wish I have taken the guide at every museum I visit in Korea ,2 years ago
21,N R,5,Elementary school kids have lots of interest in this part of museum which we visited with our kids and their history classmates Here you can see the preserved things from 1000s years ago ,a year ago
22,Mo Silwadi,5,So much history  excellent exhibits  This war museum in Seoul South Korea was such a great experience ,3 years ago
23,Kuan Hing,5,Came here on my last day and wished Ive come earlier There is so much to learn about the history of the Korean War and how they manage to defeat the invading North Korean forces ,2 years ago
24,Reda Benbrahim,5,I traveled to Seoul in 2018 was great trip i will share one of the great place i visited during my trip the The War Memorial of Korea a huge placebuilding with lots of great collections in and outa very interesting and really nice way ,3 years ago
25,Maria Arajo,5,This is a very pleasant place There are a lot of green spaces and tiny lakes The museum and exhibition are free There are outside areas to sit down and to relax and every statue has a description also in English ,3 years ago
26,Tanvi Chheda,5,Theres subtle bias and praising military but thats to be expected of most defense funded museums Good otherwise decent English info,a month ago
27,Shagufta Alee,5,Its a very great tour  spending couple of hours and got a huge information of Koreans War Some movies makes me cry and felt that I was the part of that War Salute to  soldiers Best place to bring our new generation to recall the ,4 years ago
28,Ajinkya Patil,5,Its one of my favorite museums It is the most educational museum I have visited It gives a great perspective on the Korean war The museum also has exhibitions about all other wars Korea has fought throughout its history The outdoor ,3 years ago
29,Jaber Alenezi,5,This museum is one best museums Ive ever been to It illustrates all the wars that happened in Korea and the emotional memories of people and how there is no winner in the war It has many sections inside and outside I really enjoyed my visit,2 years ago
30,Gavin Doyle,5,When I visited in December parts of the museum were closed for renovations This included the Vietnam War wing and the section of outdoor displays that covered armour and artillery ,2 years ago
31,Jacob Cedusky,4,Some nice exhibits but slightly disappointing in terms of the overall collection  Focused mainly on Korean War between north and south with much less attention and artifacts from earlier ages  Lots of space allocated to artistic renditions and models with very few actual pieces,2 years ago
