,STAR,CONTENT,DATE
0,5, Always a good place to come 1000 won entrance fee Lunch time tickets are also available for nearby office workers ,2 days ago
1,5, It was a meaningful time to do the night tour with commentary ,2 days ago
2,5,It isnt a huge palace so in some areas you can feel quite cozy if it isnt crowded I recommend to not go there in a rush so you can enjoy it better the details make it special So dont be afraid to explore the alleys and narrow doors,2 days ago
3,5, Near Deoksugung for over 10 years I went to work but this was my first time going in It was spacious and quieter than I thought I thought there would be a space like this in the city center When I get a little ,4 days ago
4,5, Visit the city art museum to see works The works floating in the pond were special ,4 days ago
5,5, Deoksugung night tour It rained a lot but it was even more interesting with the detailed history explanation from the Hanyang guide It was difficult to visit Deoksugung on a rainy evening but it came with a ,6 days ago
6,4, Always a nice place I need some more shade benches ,6 days ago
7,5,A beautiful and peaceful palace right across the city hall You can even see the changing of the guards for free at certain times everyday,a week ago
8,5, I recommend going in the morning I went around 11 oclock and it was so hot that I couldnt move You can watch the changing ceremony at the main gate at 11 oclock ,a week ago
9,5,Very beautiful imperial palace very well maintained,a week ago
10,5,It is beautiful and giant,a week ago
11,5, Remembering the footsteps of the last emperor of Korea Gojong ,a week ago
12,5, Worth seeing especially if you have time for more castles than the two mustsees in Seoul ,a week ago
13,5,Recommend guided night tour  ,a week ago
14,5, Beautiful and little crowded temple in the center of Seoul It is worth coming to see it ,a week ago
15,5, It is a place where you can feel the modern history of Korea together with Deoksugung Hear the story of King Gojong It was a proud and happy time to look back on our heartbreaking history At night the lights were ,2 weeks ago
16,5, Where can I find it at such a low price Sometimes its good to stop by when youre working nearby and take a look The price is good and it is not expensive ,2 weeks ago
17,5, The palace in the building is restored forever and left behind ,2 weeks ago
18,4, We just saw the changing of the guardit was very interesting ,2 weeks ago
19,5, A wonderful place where the past and the present coexist ,2 weeks ago
20,5, A place where you can rest comfortably even for a short time ,2 weeks ago
21,4,To do,2 weeks ago
22,5, An old palace walk in the city center But the palace special less shade If you are going in summer be sure to bring a parasol Take it with ,2 weeks ago
23,5, It is quiet and the visit to Seokjojeon is beneficial To visit Seokjojeon you must apply online in advance ,2 weeks ago
24,5, You must make a reservation in advance to visit Seokjojeon ,3 weeks ago
25,5, I had time before going to Incheon International Airport so I chose Deoksugung which is the closest to Seoul Station It was good except that it was a pity that the City Art Museum was closed ,3 weeks ago
26,5, comfortable atmosphere Coexistence of Eastern and Western Architecture coexistence of the present and the past ,3 weeks ago
27,5, Beautiful palace great for relaxing by visiting a magnificent place The employees are very nice and friendly ,3 weeks ago
28,5,I had an incredible day walking around the palace Its beautiful to see all the people in traditional dress to take pictures,3 weeks ago
29,5, A place to forget the midsummer heat where we can find our soul History teaches us a lot ,3 weeks ago
30,5, Its good to stop by the nearby city art museum The comfortable smell of wood the colors everywhere are attractive ,3 weeks ago
31,5, Since it has not been restored yet you may think that it is more flat than other palaces and lacks much to see It seemed to show the pain of our history in its own way ,3 weeks ago
32,4, I did not know that there were stone buildings in the Joseon Dynasty The fusion of East and West was unique ,4 weeks ago
33,5, Its cool and pretty when you come at night If you are a lover I would recommend wearing hanbok ,4 weeks ago
34,3,The entry tickets are only 1000 Won so its definitely worth a visit 1 Its open until late in the evening but if you get there past 1630 or 17 pm there are no english tour guides available And without a tour guide you cant ,4 weeks ago
35,4, Deep sympathy for the explanation of the path of King Gojong ,4 weeks ago
36,5, great If you go on a weekday it will be quiet and healing Free admission on the last Wednesday of every month ,4 weeks ago
37,5, I want our old couple to look friendly I think its funny that the daughter who takes pictures from behind the awkward comrade haha ,a month ago
38,5, It is a place where you can feel calm and walk It is recommended to sit at a cafe in the palace and bruise ,a month ago
39,5, After all visiting an old palace makes me feel like Im in a dream house Just imagining that I was possessed by a king in the past and spread my wings with my own thoughts hahahaha My son pretending to be a prince ,a month ago
40,5,Unforgettable,a month ago
41,4, Noise from various groups protesting around the adjacent Seoul City Hall Annex So there is no atmosphere of an old palace ,a month ago
42,5, It is a good place for a short walk in the middle of the city center ,a month ago
43,5, Another attraction from Gyeongbokgung Palace A place to relax in the city center ,a month ago
44,5,Its such a beautiful palace with plenty of areas to walk around Its not as big as some other palaces but its definately a place i recommend I went Wednesday not realizing that the last Wednesday of every month is Culture Day which means its free admission day,a month ago
45,5, It was more interesting to listen to the teachers story ,a month ago
46,5, there was an orange ant I was really surprised A Japanese guy said he poisoned his coffee to kill King Gojong ,a month ago
47,4, There are a lot of group tourists at Deoksugung Palace at night I like to bruise ,a month ago
48,5,Good,a month ago
49,5, our precious heritage A place where you can experience the present and the past at the same time ,a month ago
50,5, Its nice that you can watch it for 1000 won You can sit and listen to the sound of the water ,a month ago
51,5,Traditional and modern palace in South Korea Othoniel was been there ,a month ago
52,4,You must go and see this beautiful palace,a month ago
53,5,Mt trong nm cung in nht nh phi gh thm khi i du lch Hn Quc,a month ago
54,5, Deoksugung Pond Rose Cell Othoniel Artwork Garden and Garden ,a month ago
55,5, The teacher explained it in a fun way so it was fun and there was a time to take pictures so I took a lot of pictures ,a month ago
56,5,Nice small with ample greenery,a month ago
57,5, We recommend visiting with a cup of coffee at dusk Bring your garbage back ,a month ago
58,5, The night program of Seokjojeon Hall is in progress and I was not able to attend because I had to make a reservation but I was happy that there is a wonderful historical palace in the middle of the city and that it ,a month ago
59,5,"If you want to experience the aesthetics of modern architecture that permeates Seoul, it is a good place to take a walk.     ",a month ago
60,5, It is a palace in the modernization period where you can see both Eastern and Western architecture at once and it is a suitable place to look around alone ,2 months ago
61,5,This place is so calm  peacefully I wanted to make meditation when i walking around,2 months ago
62,5,This is a must visit location stunning and so wellmaintained artifacts and buildings so homy they hadhave underfloor heating you would like you could live there,2 months ago
63,5, Although Daehanmun was under construction it was nice inside Deoksugung There are places to rest in the scorching sun and I definitely want to make a reservation for Seokjojeon someday ,2 months ago
64,4, Monuments preserved well maintained There are also performances that retain the old system the handover ceremony is very exciting and it also attracts tourists The parks ancient houses and ,2 months ago
65,5, It is a beautiful and friendly place in the middle of Seoul ,2 months ago
66,5,Peaceful place,2 months ago
67,4,The place is definitely worth visit You can sense the tradition there There is good information available for tourists about the history of the place,2 months ago
68,4, If you make a reservation to see the inside of Seokjojeon you can hear an informative commentary for free The interior of Seokjojeon is very pretty ,2 months ago
69,5, The palace is located near City Hall station exit 2 entrance fee 1000won The stone wall road next to the palace is so beautiful ,2 months ago
70,5,Another great cultural institution in Seoul Loads of beautiful and interesting buildings well maintained,2 months ago
71,5, It is a quiet palace Be sure to visit it The area around Deoksugung Doldamgil is also very pretty ,2 months ago
72,5, Its a beautiful place Especially in the evening on a clear day its quiet so its good to organize your mind ,2 months ago
73,4,Very nice palace in a huge space near center of Seoul Cheap entrance fee 1000 KRW Clean toilet,2 months ago
74,5, A space where you can take pictures of the present past and future in one picture ,2 months ago
75,4, places to visit I cant enter Seokjojeon because I go too late If you want to see the night view go ,2 months ago
76,5, Its nice to have such civic resting places and relics in Seoul ,2 months ago
77,5,Very nice palace well preserved in the middle of the city,2 months ago
78,5, Deoksugung Night Tour is so good The cool night breeze is nice and the palace is charming in the lights It was crowded but it was good If you havent done the docent tour I highly recommend it ,2 months ago
79,5, We came together for a reunion on Saturday and then came back for another gathering on Sunday I came here two days in a row to eat and I thought I would never get tired of coming here and eating all week ,2 months ago
80,5, After listening to a detailed explanation from a cultural commentator which took about 40 minutes I had a better understanding of our culture ,2 months ago
81,4, Deoksugung Palace is easily accessible as it is located in the city center but it is always difficult to see it in its own right due to construction Still its worth a look at the restoration ,2 months ago
82,5, The peaceful and quiet atmosphere of the palace is very good and the entrance fee is KRW 1000 so it is very good to enter without hesitation and feel the silence ,2 months ago
83,4,Would have put a five if the MMCA museum was opened But it was closed for renovations Overall a nice place to walk around and sit to enjoy the good weather we are having in Seoul now,2 months ago
84,4, Located opposite Seoul City Hall A palace with good access Although it is not large it is a space where modern and classical beauty are well harmonized ,2 months ago
85,5,If you come during the changing of the guard then you can watch the changing ceremony and take pictures with the soldiers in uniform from the Joseon era,2 months ago
86,4, After a while I looked around It doesnt take long and its okay to heal in the middle of the city ,2 months ago
87,5, An easytoreach attraction with important history Admission can be paid with T Money Card Information signs and free visitor brochures are available in English You can take photos anywhere The different flowers ,3 months ago
88,4,Historical area in the middle of modern architecture It was so amazing being there For me sunset is the best time to visit Deoksugung Be aware that the temple closes at 9 pm,3 months ago
89,5,A beautiful palace that is perfect if you do not have a ton of time but still want to see part of Koreas history,3 months ago
90,4, Its always a good place to go Today is Childrens Day so there are many people ,3 months ago
