,STAR,CONTENT,DATE
0,5, National Museum of Korea special exhibition a collectors invitation I couldnt get a ticket so I went with an onsite ticket It opens at 10am but ,a day ago
1,5, It was nice to be able to easily recognize the ancient modern and modern times of Korea by being displayed and categorized by parts ,a day ago
2,5, Interesting place a lot of exhibits you can buy souvenirs inside ,a day ago
3,5, I didnt expect it But it was so good Its pretty good and Ill be back again ,2 days ago
4,5, A place where you can see the largest history Time to enjoy the cool and admire the wisdom of our ancestors ,2 days ago
5,5, I only came once and couldnt get a good look  It is recommended to come several times and see each area ,2 days ago
6,5, I love the childrens museum Its so small you can see it all in time I think its good for ages 6 and up ,2 days ago
7,5, It was a pity that I couldnt hear the commentary because the children were free to watch ,2 days ago
8,5, It was a journey through time and space as if I had personally visited the site in history ,2 days ago
9,5,The museum is enormous be sure to arrive early there I spent 4 hours inside and still didnt see everything By the way I went to Gyeongju right after visiting the museum so it felt like a school field trip if you have the opportunity I highly recommend you to do that,3 days ago
10,5, The relics inside were amazing and I was particularly impressed with the Banga Thought Event ,3 days ago
11,5, It was nice to see the masterpieces of Lee Kunhees exclusive artist ,3 days ago
12,5, I came here to see the Geunee Collection but it was good to capture the concept and tell the story visually and audio instead of just displaying items ,3 days ago
13,5, Its been a long time since Ive visited but it was also very helpful and good ,4 days ago
14,4,Preferred the War memorial since it felt more relevant Still great for a free museum though,4 days ago
15,5, I cant see many at once Guess Ill have to go there more often ,4 days ago
16,5, There was a lot to see and it was clean and well maintained I did a docent tour and hearing the commentary made the museum tour two or three times more interesting We recommend that both children and adults visit ,4 days ago
17,5, It is also a representative museum in Korea I have seen wonderful special exhibitions in a pleasant indoor air ,4 days ago
18,4,Nice museum  Family friendly,5 days ago
19,5,Another must see in Seoul,5 days ago
20,5, There were historical objects in the museum so I was able to understand them well Aztec special exhibition Silla Joseon etc were displayed beautifully ,5 days ago
21,5, Among the museums in Korea there are many and diverse artifacts in the collection so it is good for cultivating humanities knowledge ,5 days ago
22,5, 1st anniversary exhibition of the late Chairman Lee Kunhee a collectors invitation ,5 days ago
23,4, me country look back ,5 days ago
24,5, There are many very beautiful ancient artifacts on display ,5 days ago
25,5, It was raining on my summer vacation and I came to play impulsively but there are so many things to see I will visit again next time it was so good ,6 days ago
26,4, Hundreds of thousands of genuine artifacts are on display and are very sparkling ,6 days ago
27,5,Great place to learn about history of Korea,6 days ago
28,4, It was a holiday so it took quite a while to get into the parking lot There are a lot of special exhibitions and a lot of people ,6 days ago
29,5, I went to the National Museum of Korea to see the Aztec exhibition The exhibitions of the National Museum of Korea always provide a topnotch exhibition experience The downside is that the exhibition hall is a bit ,a week ago
30,5,National Museumwas great This place looks like a mall It is so masove that it took me three hours to go thru the first floor I recommend going as soon as it opens to explore more of it,a week ago
31,5, If you are looking for a museum be sure to visit I was really good The first floor is from the GojoseonJoseon period The second floor is for a reason for appreciation ,a week ago
32,5, A place where you can feel the taste of one of the few buildings ,a week ago
33,5, Parking is difficult Parking available at the Hangeul Museum ,a week ago
34,5,This quality is great for free,a week ago
35,5, For those who havent been I recommend you to go In the excellent facilities you can see many national treasures of the homeland such as Goryeo celadon calligraphy and paintings and statues of banga thought as ,a week ago
36,4, The parking space is very spacious and comfortable and the parking fee is not too expensive The overall site area is large and there are various special exhibitions ,a week ago
37,5, The building is beautiful the artwork is good and the scenery is very good A place I want to go to often ,a week ago
38,5,Loved it,a week ago
39,5, I came to see a collectors invitation exhibition I could feel the collectors keen eye and the hard work of the people in charge of planning the wonderful exhibition ,a week ago
40,5, The Lee Kunhee Exhibition is literally a cultural heritage ,a week ago
41,5, The parking fee is very cheap and there are restaurants and cafes inside the museum so it is good to take a break and look around Admission is also free ,a week ago
42,4, There is a lot to see and it is spacious and the inside is cool and nice but firsttime visitors are likely to get lost ,a week ago
43,5, The video experience hall which is part of the effort to break away from the old Central Museum is worth seeing ,a week ago
44,5, Visiting special and permanent exhibitions Since its Culture Day the last Wednesday of every month you get a 50 discount on admission ,a week ago
45,5, Its not that close but its worth visiting whenever I have time ,a week ago
46,5, Best Best place if you have strong legs If you are interested in history ,a week ago
47,5, Its always good to go to museums with your kids Im glad the kids are still following along ,a week ago
48,5, I really like the free opening of the National Museum ,a week ago
49,5, The national park is pleasant and the exhibition is also useful ,a week ago
50,4, Isnt it a must visit place A museum representing the country ,a week ago
51,2, The restaurant is so crowded the wait is over an hour and a halfthere is nothing to eat at the convenience store ,a week ago
52,5, There is no other place like this in summer unconditionally Go ,a week ago
53,5,Nicely organized and pleasant environment Good place to spend half a day or an entire day with family,a week ago
54,4, Various exhibitions outdoor pleasant and scenic lack of shade to sit and rest ,a week ago
55,5, Maybe its because of the Lee Kunhee exhibition even on weekdays there are a lot of people There are so many things to see all day long Food courts and cafes are full of ,a week ago
56,5, A special exhibition hall that exhibits good works and admission is free The contents were clear and the entrance fee was cheap so it was a very good ,a week ago
57,5, Watch a special exhibition of Azteca one of the three ancient civilizations of the Americas along with the Maya and Inca civilizations It can be viewed at a leisurely pace in about an hour The exhibition period ,a week ago
58,5, Nice building great exhibits free entry very good souvenir shop ,2 weeks ago
59,5, I went to the childrens history class This facility is well equipped so I learned it well and brought it back  ,2 weeks ago
60,4, Its been a while since I last visited as a childs vacation homework It was pleasant and good considering the exhibition movement and rest ,2 weeks ago
61,4, parking lot crowded too many people The exhibition is also crowded ,2 weeks ago
62,5, It was nice to be able to see two Buddhas at once at the Bangasayusang statue Usually you can see one and a half of them but it is said that two Buddhas came together this time ,2 weeks ago
63,5, I love the childrens museum and I love the media exhibitions these days I went with my family from abroad and it was so good to know more about Korea ,2 weeks ago
64,5, Satisfied with the exhibition Lee Kunhee lots of people ,2 weeks ago
65,5, A collector is now on a distant planet Become a star and make our emotions shine makes ,2 weeks ago
66,5,I hope to visit me and everyone who sees these photos,2 weeks ago
67,5, I went right after school vacation The Childrens Museum used to be a kids cafe The general Icheonbong media of Geumgangsan Mountain is impressive on the entire wall next to the main exhibition hall especially the ,2 weeks ago
68,5, There are many people who take authentication photos in the mirror pond A Twosome near Mirror Pond has the disadvantage that you can only sit outdoors ,2 weeks ago
69,4,Mesopotamian cultural heritage exhibited at National Museum of Korea,2 weeks ago
70,5, Super museum fluid pleasant and lots of very beautiful pieces You feel good there and you learn a lot there not complete cartels too often ,2 weeks ago
71,5, Needless to say it is a useful and nice place You can see a lot of relics with children and it is a historic building It is a beautiful place to walk because it is connected to Yongsan Family Park ,2 weeks ago
72,5, I enjoyed the exhibition hall all the spectators The level of spectators has increased significantly as they quietly consider ,2 weeks ago
73,5, A place I want to visit again and again Again it would be better to avoid weekends and crowded times for a good viewing experience ,2 weeks ago
74,5, The site is also spacious and it is convenient to be able to reach nearby by an underpass from the station The inside of the museum is also large and clean ,2 weeks ago
75,5,Come with lots of energy this place is HUGE But worth it As almost every public space in Seoul transportation and access is pretty easy It has the most convenient food court cause you sure gonna get hungry after all that walking,2 weeks ago
76,4, It really is a good place for children to experience and learn because they can see artifacts from each period and also have museum events Parking is convenient and adequate Not good to eat Its wide so it can be ,2 weeks ago
77,5,Adventure hi tech and lots of history and friendly people great parking and food available,2 weeks ago
78,4, Great place for family outing There are many events on weekends ,2 weeks ago
79,4, Great for spending time with the kids on the weekend For popular exhibitions you need to make a reservation in advance etc Please note that the parking lot is a bit crowded in the afternoon and there is a queue ,2 weeks ago
80,5, The museum is large and huge fun for lovers of history and civilizations The building is a masterpiece ,2 weeks ago
