,NAME,STAR,CONTENT,DATE
0,Sandeep B S,5,Nice place to spend evening time with cool breeze We can rent carpet table and chair Plenty of eateries are present around Vegetarians get your own food You can also go and experience cruise ride along Han River which needs tickets ,2 months ago
1,Xian You Lim,5,A laid back and spacious park with great vibes Scenic view of the Hangang River with boats passing by and seagulls gathering around Many locals picnic here when the weather allows Picnic mat and table rental available nearby and a variety of street foods are available Highly recommended to come to experience the atmosphere,4 months ago
2,Rose Liaw,5,Good vibesawesome place for picnics  hanging out with friends  family  Awesome view overlooking Seoul itll be definitely nicer at night ,2 months ago
3,Leshya Kawai (),4,Its cherry  blossom  in Seoul during early Ramadhan 2022 today is day7 of Ramadhan9 April 2022 ,3 months ago
4,David Huang,5,Very nice place to visit lots of street food and nice scenery Busy on the weekends but quiet on the weekdays,3 weeks ago
5,Miri Kim,4,For Night Walk Hangang 15k The time to walk to Icheon CP was quite painful but I was very proud of myself,5 days ago
6,My Name,5,A nice place to hang out with friends and getaway place in the middle of the crowded city All of your stress will be faded away,9 months ago
7,SC The Jammer Jang,5,Really good place for your loving ones,2 months ago
8,Yazhini Venugopal,5,Best place to hangout with friends I usually go here for weekend picnics especially around evening You can enjoy the cool breeze with beautiful landscape here They also got delivery zones   where you can order food for the picnic Showing off some photos kkk,a year ago
9,Dr. Partha P. Kaishap,5,I frequently visited this place during weekends when I was a researcher at Seoul National University Very clean and nice place Attended Seoul International Fireworks Festival here once,a year ago
10,Katrina Zai,5,Really great to take a stroll or have a picnic  It can get pretty crowded on the weekends but the atmosphere is really nice and really relaxing,a year ago
11,Adrian Heldes,5,Great place for picnics however would not recommend buying food right at the entrance Its overpriced and pretty bad Other options are convenient store on a boat or you can just order food and it will be delivered to pick up spot,a week ago
12,Martono djajadi,3,The park is huge but a lot of big trash conatiner makes it ruin the scenery Quite smelly when you walk passed it View of the river are amazing but not a lot of variety of street snacks maybe because of the covid situation,3 weeks ago
13,Edson Luck Gonzales,5,Best place for family picnic especially from spring to autumn Known for cherry blossom festival but you can also do tenting and picnic during summer You can rent bikes as well There is great playground for kids,2 years ago
14,Thien Nguyen,5,Awesome place to relax and enjoy the fresh air,a week ago
15,Sayat Dakarimov,5,I live in Korea almost for years and yesterday I went to    for the first time I have to say that I really like this place Its clean and green  you can borrow everything for camping and just have a nice time under tree with your ,2 years ago
16,Nikhil Deolall,5,The park was spread out allowing for good social distancing There were not a lot of people at the park because of COVID19 and it was very clean with excellent views of the Han River,a year ago
17,Abdur Razzak,5,Loving this area   I  Seoul  U,a month ago
18,ant sangho,4,Its better to go on the weekend evening You can order any food Chicken and beer on the Han River are fantastic,3 weeks ago
19,KIHOON CHOI,5,This park is the best place to enjoy the view of Seoul along the HanRiver There are less facilities like convenience store cafe etc than Banpo area But you who use public transportation can arrive this park easier than that and many ,2 years ago
20,Ayu Trimulya,5,Because I really like the park on the banks of the river like this then this place of course immediately became one of the favorite places to visit while in Korea The atmosphere in this place is so comfortable especially in the ,2 years ago
21,Azdim Zul Fahmi,5,this park has very good view you will get good picture if you take it here also there are several bicycle rental the price for rent is cheap ,3 years ago
22,iche esteban,5,Very nice view and a good for picnics  You can rent picnic mats or tents on nearby  And if you want to cruise along han river its best to pick Saturday and around 5pmcheck for han river fireworks cruise ,2 years ago
23,Naris Pramteerasomboon,5,It is a big nice park along Han river Many local Koreans enjoy evening activities there The weather in October is not too cold to walk and enjoy the view of the Han river The International fireworks festival in October is a ,2 years ago
24,C P,4,nice wide park along the han river to hang out and walkbike busy during festivals or events,a month ago
25,Fei,5,Went to the park at night to try out ramyeon by the river You can see people camping around the park and people on bikes as well A very nice place to go to when you want some calm from the busy bustling city life,2 years ago
26,Jessica Hanary Geby,5,It was the good place to spend your leisure time with your beloved one There are many seat around the park restaurants in boat camping field and also bycicle rents Ah tent rent is also available You can also order pizza ramyeon or snacks in this park,3 years ago
27,Ht H Store,5,The park is very large You have to take a picture with I SEOUL YOU But dont come too close just take a picture like us The fee to rent bike is 5000 won  2 hour Remember to bring passport If you ,2 years ago
